,3_12_SimpleProphet_validation
0,25.79856608841247
1,31.065983999383448
2,39.02539250008169
3,55.19614475266786
4,57.52532283232233
5,48.624704858097346
6,137.78985429443043
7,53.3098638275778
8,71.82264276079387
9,85.91382192691123
10,95.98041021371603
11,99.00761675722185
12,105.2189443833584
13,204.7976203151273
14,97.75139145984167
15,95.61458017231332
16,102.45974890426686
17,114.24513818902699
18,119.90554330368522
19,110.98486587551629
20,244.60598335715503
21,100.0085211501257
22,97.00305298589976
23,96.96337686420577
24,101.67661495118979
25,111.65107364718897
26,96.09927661986603
27,234.64568792198406
28,92.83114860895788
29,80.97748274199498
30,85.15064373244326
31,99.2911041740137
32,96.07958668312295
33,87.26889670616856
34,232.40392567413082
35,69.14317740224189
36,73.64041843642937
37,79.09973412955179
38,90.54200844908533
39,99.13904355465385
40,80.07493845431392
41,212.55581997058897
42,66.61577505461682
43,76.76028083415832
44,87.52492408777618
45,101.57404439771231
46,103.39737630568048
47,92.2046563673577
48,234.812016523365
49,90.81557213975859
50,100.09546955180858
51,102.85373899521323
52,127.822234938553
53,125.70718538783748
54,112.71715217351357
55,271.3660066681249
56,107.4716361189374
57,116.70029039982056
58,124.13362009677793
59,145.8533326462631
60,140.78023182556953
61,123.60623889169771
62,290.0101557663998
63,116.32888922551396
64,120.97943717028377
65,122.4208922560265
66,155.31223281796704
67,129.61120570685395
68,117.90885796947173
69,281.4314118023258
70,112.75306271187007
71,114.44262888445418
72,110.7044042188878
73,138.78060896191226
74,131.979892469325
75,112.06433405192342
76,260.1686511459473
77,99.76408994297489
78,102.19685779113466
79,111.26303667010168
80,123.83958750188344
81,132.8178854182625
82,108.14047705893529
83,257.609006686793
84,106.38800359397902
85,97.7271562751993
86,103.95502707385577
87,126.6368635144474
88,127.06276312245456
89,110.16948596600972
90,241.23897305417353
91,110.65033689436461
92,104.93206043182595
93,108.9608254155726
94,128.27782336979277
95,101.49471475584076
96,121.00757493681735
97,207.88055465684408
98,126.12247222224434
99,100.8699828729163
100,114.23987753557023
101,133.28741607638514
102,114.64913679095581
103,120.86821288770197
104,229.55922223150662
105,118.33256488187475
106,105.20014961149481
107,110.70892420702373
108,141.13211183703308
109,118.42764933969946
110,111.89860877334159
111,214.665686591518
112,103.33846593186078
113,96.48020929945308
114,98.57884171790586
115,133.53016940162578
116,108.23574771846836
117,106.70573866723153
118,219.44484578451295
119,95.1814016400864
120,87.19137646128024
121,96.92752892397854
122,126.38494002956183
123,117.45740680719126
124,96.20568106344173
125,233.86640872674144
126,102.88437204750966
127,66.43039566388619
128,92.96078843986464
129,115.7714253461511
130,113.80847488084586
131,89.0323127324898
132,225.13209656451562
133,101.08749556626282
134,96.28735951127616
135,113.48510239270621
136,127.89493690606973
137,120.41887665073041
138,105.81885397849172
139,220.52708019195367
140,113.0292367340991
141,110.3867868277728
142,124.1644850152705
143,147.70946356039988
144,129.39186264788364
145,119.02943025876883
146,220.9782790738262
147,90.44158607087229
148,107.65305204575805
149,121.9054802651216
150,135.35072892366455
151,141.1554649366541
152,120.22194925103123
153,250.1272067956944
154,108.59807943026735
155,129.63519296653322
156,131.77233000604517
157,154.57253566895804
158,156.22267767439735
159,124.40228951127705
160,276.01517325729276
161,102.06135065543427
162,133.51189004996985
163,135.38608646672384
164,169.86518906402085
165,205.68805296105828
166,128.2239275282179
167,299.7013541520646
168,106.50668876798706
169,126.19100664880919
170,118.79106870579324
171,143.15826805209247
172,151.37159757540218
173,108.70911823413455
174,298.0234141132087
175,118.17182332065019
176,124.84186342806828
177,129.06271667884465
178,148.98790884882612
179,140.83706489332323
180,118.83448495035084
181,316.9862002306711
182,117.75326482486798
183,127.38178310086894
184,125.49805165357115
185,142.3691205233152
186,147.13190095416152
187,113.29528915935035
188,304.71113026174635
189,128.23385514591976
190,124.02657013466981
191,129.300063230609
192,156.43174461578184
193,137.0012510548063
194,121.42619622168868
195,301.8847121544833
196,133.4376268324644
197,133.72598608998234
198,136.51103683321782
199,149.41508429833652
200,146.0519811143162
201,133.09493838601213
202,289.83744459710005
203,141.1809902990911
204,133.78811782828137
205,139.25396323948564
206,149.299111540278
207,158.33235590298756
208,133.0509616442636
209,287.7484353387317
210,132.21014685426454
211,132.82490724878284
212,136.71624506504827
213,155.45920624849796
214,151.557422617297
215,141.77047395436864
216,285.07978981769884
217,128.30266931569264
218,141.98098841013743
219,131.18425186532272
220,162.39608298942403
221,161.34117612399953
222,140.911238208185
223,304.26428073755346
224,128.42211650771384
225,138.24239817686882
226,130.33298574550955
227,170.4991968726911
228,170.78790851939976
229,148.72531381086876
230,310.3601906090217
231,126.51768958388008
232,137.37008444440585
233,138.8763863547505
234,186.1387174541913
235,180.23072044814535
236,144.81917612854087
237,318.2678093152797
238,144.11434483407984
239,166.84552986654035
240,156.4481989604969
241,205.67444630615728
242,195.81998131381278
243,167.39174940979944
244,320.40712400888617
245,106.7186556973953
246,203.00725032289944
247,162.12249824053353
248,200.35626724853353
249,208.78758667672238
250,168.06554169942837
251,316.04263708377516
252,129.55483233934976
253,169.03537485617593
254,153.35359486114723
255,188.9826554767415
256,189.51559189490308
257,160.90593531899592
258,308.12508485036216
259,135.9738233879185
260,182.4316932334844
261,159.571293074837
262,184.08755476118824
263,191.53849357483892
264,161.85200860379933
265,310.4804904164432
266,134.4672270287705
267,146.57787488617947
268,144.46211058724663
269,173.19696314210262
270,164.83773383436395
271,143.00558806802118
272,321.32396185876183
273,127.26952918640048
274,133.33145888107146
275,145.3128125360153
276,177.65431667620206
277,151.96467859902165
278,138.46005273078927
279,289.3145544339389
280,127.97754089939653
281,154.90722796231648
282,153.3296377799995
283,168.4300993790733
284,143.50593851414374
285,113.32591372259846
286,261.8828589734045
287,120.36652014996221
288,135.44110911085198
289,132.61655840964391
290,166.6665045941129
291,133.22315887885526
292,128.92082189282033
293,269.2422824303568
294,106.14675474117477
295,91.91550744959113
296,128.35749318195042
297,152.21462166710174
298,131.9091563766883
299,120.26739765065547
300,278.7574289476712
301,97.47828119595025
302,98.20302236950981
303,123.3005261445662
304,145.68941484057558
305,124.64903367107404
306,102.65342472055679
307,235.44820850019636
308,81.56126788250312
309,80.7798246194522
310,69.99342517421388
311,113.19140060679769
312,101.65896632229948
313,88.02520624796992
314,206.4930448840213
315,70.55604545747656
316,66.57246095207225
317,74.33501971629806
318,99.1798316174925
319,91.69898328914488
320,80.15818614055672
321,208.25514304094503
322,76.46066174223188
323,84.43336282338524
324,83.77425714325068
325,117.48867542469398
326,96.89340527858712
327,88.82536129147398
328,240.62767944165185
329,79.00504318814323
330,89.80926637516015
331,77.14039033564586
332,108.33816274971669
333,95.6085530100626
334,85.53969912881587
335,230.93453700700692
336,76.53045546977359
337,80.53130701869813
338,86.26043852749254
339,99.03882717291447
340,87.28175193788297
341,69.60059998447312
342,218.69742585666842
343,61.44013729785141
344,73.55025214357329
345,64.94060630302874
346,82.45383116222354
347,71.50594022979092
348,47.364331136656034
349,193.61354923569593
350,38.834854693399805
351,48.94854979950264
352,38.07004937812823
353,59.2137768114233
354,63.14516992137594
355,48.24701077209545
356,161.09561304373668
357,34.252943165892546
358,39.70430236296367
359,33.353651440595826
360,63.53878248595183
361,57.68298685452851
362,52.762943133524715
363,156.1935301789678
364,49.7682704415633
