,3_12_XGB_validation
0,76.74875
1,77.92424
2,76.74875
3,80.762085
4,80.408745
5,94.11272
6,181.06473
7,87.6609
8,86.8116
9,88.45917
10,90.824936
11,94.04732
12,96.31438
13,205.65509
14,87.00424
15,82.88054
16,84.1973
17,87.36595
18,94.62165
19,89.39944
20,208.15851
21,85.84487
22,83.352615
23,83.352615
24,88.21064
25,95.70919
26,86.55736
27,249.14037
28,89.627945
29,84.90979
30,86.16344
31,88.07844
32,104.11297
33,98.52481
34,225.83197
35,83.32511
36,99.496574
37,96.009094
38,102.773384
39,113.64444
40,96.009094
41,204.51767
42,93.04476
43,91.86927
44,96.009094
45,100.02243
46,111.97926
47,91.86927
48,245.18277
49,94.69233
50,94.07976
51,94.36153
52,113.65506
53,111.152176
54,93.51684
55,268.62277
56,109.009285
57,109.42611
58,101.53549
59,129.87563
60,122.119446
61,104.0935
62,248.78523
63,103.0936
64,103.92934
65,115.06106
66,156.0302
67,119.063774
68,115.06106
69,256.2655
70,115.67822
71,115.06106
72,113.395874
73,155.21512
74,127.69569
75,115.67822
76,245.23932
77,113.395874
78,113.395874
79,117.06944
80,132.34756
81,155.32803
82,116.45228
83,267.58698
84,118.15698
85,113.395874
86,113.395874
87,129.52266
88,132.52647
89,116.86599
90,232.04243
91,116.45228
92,113.395874
93,113.395874
94,123.21657
95,123.9205
96,117.06944
97,192.97304
98,123.69298
99,101.42842
100,113.395874
101,123.83373
102,116.28706
103,116.45228
104,234.53038
105,121.33133
106,98.936165
107,113.395874
108,130.45724
109,107.71348
110,114.787094
111,230.31792
112,114.787094
113,101.42842
114,113.395874
115,138.63078
116,107.096306
117,116.45228
118,236.32404
119,113.395874
120,86.55984
121,98.52729
122,118.17661
123,119.972244
124,110.70542
125,257.18793
126,117.56226
127,106.01512
128,100.35673
129,119.95236
130,117.46371
131,103.34068
132,233.58849
133,113.07819
134,103.675766
135,119.24253
136,127.65608
137,121.362366
138,113.14761
139,216.22716
140,115.96844
141,106.34195
142,120.40823
143,135.95041
144,121.362366
145,117.67314
146,201.6343
147,110.47649
148,104.14444
149,114.30325
150,123.438065
151,124.9609
152,115.694084
153,278.57986
154,105.12441
155,116.8754
156,118.75049
157,126.6885
158,164.49287
159,117.35927
160,289.7687
161,103.72663
162,124.89976
163,124.89976
164,161.56522
165,179.0131
166,124.36228
167,284.03677
168,106.00897
169,127.51751
170,122.53811
171,155.66542
172,143.00047
173,117.75788
174,278.7565
175,124.89976
176,135.0491
177,132.05283
178,141.26334
179,135.03064
180,123.72989
181,292.72537
182,121.82183
183,129.94615
184,124.68301
185,132.78862
186,133.78911
187,115.13369
188,288.71005
189,128.2659
190,125.02477
191,118.167496
192,144.53922
193,131.71176
194,118.49968
195,300.40744
196,132.84535
197,123.26468
198,122.647514
199,137.32727
200,127.82783
201,122.11652
202,282.41925
203,133.77628
204,122.00016
205,124.225784
206,132.93015
207,143.1845
208,123.68319
209,311.30157
210,125.41579
211,124.0969
212,127.91517
213,147.01776
214,152.54715
215,133.33997
216,305.9701
217,127.91517
218,139.05814
219,127.91517
220,157.70992
221,158.40219
222,136.85043
223,304.08453
224,127.91517
225,134.78659
226,125.885315
227,179.1813
228,183.65247
229,144.66838
230,292.7565
231,121.78977
232,125.885315
233,130.69296
234,189.17192
235,186.24475
236,140.03632
237,296.74716
238,135.11838
239,150.85904
240,151.81673
241,191.18501
242,190.09702
243,150.97821
244,292.7565
245,119.814865
246,179.64388
247,161.06474
248,179.09634
249,194.8364
250,165.76945
251,292.7565
252,129.16313
253,156.12508
254,153.20734
255,177.90796
256,177.21097
257,163.51396
258,290.37158
259,135.09962
260,184.99815
261,164.00688
262,179.09634
263,187.14204
264,167.71962
265,288.54266
266,156.30788
267,145.43597
268,152.23021
269,175.90149
270,163.33983
271,154.84595
272,263.13605
273,141.20602
274,136.80042
275,163.29431
276,175.31386
277,160.9692
278,138.83414
279,263.58026
280,135.12015
281,168.65068
282,164.31828
283,171.13441
284,141.27585
285,129.25104
286,209.82047
287,134.37482
288,154.82687
289,139.17804
290,170.77237
291,138.67224
292,129.67697
293,253.10344
294,111.14986
295,110.4792
296,120.23235
297,152.30217
298,126.29786
299,139.05646
300,257.48334
301,97.34806
302,98.723015
303,112.724075
304,157.38472
305,123.75518
306,109.21123
307,222.96893
308,94.09425
309,86.07346
310,100.562
311,117.66254
312,103.07981
313,96.576904
314,187.70871
315,81.47722
316,81.47722
317,83.5258
318,98.74495
319,94.891945
320,87.577385
321,203.24203
322,79.55659
323,79.635765
324,79.55659
325,96.35319
326,91.5801
327,79.635765
328,248.07674
329,81.47722
330,81.5564
331,81.223305
332,102.15189
333,85.47993
334,81.47722
335,227.60046
336,75.74963
337,73.915695
338,76.72594
339,92.6035
340,81.90031
341,74.66467
342,175.29152
343,74.66467
344,86.00786
345,81.8573
346,95.11935
347,89.84193
348,75.06669
349,168.06026
350,75.06669
351,81.8573
352,69.77497
353,88.62159
354,97.244484
355,84.48924
356,150.56073
357,30.03052
358,47.44198
359,8.731573
360,49.655106
361,44.322533
362,39.40657
363,106.14379
364,92.30826
