,3_2_RandomForestX_validation
0,[52.72406535]
1,[56.08736851]
2,[65.00759269]
3,[87.40109458]
4,[71.28648743]
5,[70.15804566]
6,[51.83320734]
7,[59.16049111]
8,[68.21773081]
9,[68.48240724]
10,[79.88607146]
11,[71.37301806]
12,[64.40385019]
13,[53.22016592]
14,[63.34699294]
15,[64.33626555]
16,[71.48717225]
17,[78.72943372]
18,[70.05737024]
19,[67.34737504]
20,[49.17618013]
21,[66.23072656]
22,[63.18894047]
23,[74.22392186]
24,[79.74546265]
25,[67.84745082]
26,[71.96905019]
27,[46.74978127]
28,[63.56513928]
29,[67.49177066]
30,[74.31499454]
31,[87.55309129]
32,[71.40897671]
33,[68.86859846]
34,[51.77182928]
35,[65.82558699]
36,[75.30027911]
37,[70.93065683]
38,[92.05871401]
39,[71.86123147]
40,[68.86360666]
41,[52.14290431]
42,[69.95209751]
43,[76.11139623]
44,[72.26545826]
45,[92.96988226]
46,[78.02947404]
47,[73.35621506]
48,[50.40475774]
49,[74.02120724]
50,[77.90809767]
51,[77.71266862]
52,[92.85336928]
53,[75.97789879]
54,[74.50579931]
55,[50.44258804]
56,[76.36202048]
57,[74.19253038]
58,[70.44655797]
59,[90.21299118]
60,[73.7933945]
61,[67.83342775]
62,[45.10167702]
63,[73.80134282]
64,[76.5227163]
65,[68.93513397]
66,[91.75670456]
67,[73.65639168]
68,[69.74262057]
69,[56.77797625]
70,[81.26451023]
71,[81.18231444]
72,[71.33352712]
73,[96.62931966]
74,[74.95084664]
75,[68.59825913]
76,[57.68097012]
77,[81.67120151]
78,[80.90849863]
79,[65.85991717]
80,[93.02149709]
81,[73.38487274]
82,[65.85099448]
83,[54.75688583]
84,[79.0920324]
85,[80.40083833]
86,[65.35033317]
87,[93.04203668]
88,[47.83724826]
89,[77.06335866]
90,[63.65513012]
91,[51.20903604]
92,[76.88535641]
93,[67.34451267]
94,[92.44976495]
95,[63.85816267]
96,[75.87997152]
97,[54.97103003]
98,[69.42302553]
99,[76.56209085]
100,[63.86490414]
101,[89.5857443]
102,[66.31117307]
103,[72.61923103]
104,[48.3806198]
105,[70.16781272]
106,[67.38041539]
107,[63.32588876]
108,[86.20838023]
109,[69.71073088]
110,[73.44918925]
111,[49.25750706]
112,[74.02475454]
113,[67.31153667]
114,[67.07816432]
115,[83.69466423]
116,[63.26786747]
117,[67.84621249]
118,[47.59089146]
119,[67.00445072]
120,[57.73952209]
121,[70.19370436]
122,[79.07748712]
123,[63.84624939]
124,[63.56299432]
125,[57.0924826]
126,[72.82697395]
127,[58.17844306]
128,[73.6382556]
129,[52.16379462]
130,[73.44621707]
131,[65.01739804]
132,[55.52328218]
133,[75.80618665]
134,[58.14408963]
135,[73.71163449]
136,[76.36469328]
137,[66.26680773]
138,[64.0392372]
139,[50.47628747]
140,[55.2730128]
141,[62.91654964]
142,[67.75610788]
143,[77.49855818]
144,[63.34434597]
145,[69.9434049]
146,[54.95587636]
147,[61.24652535]
148,[65.19700871]
149,[64.4461112]
150,[81.08726992]
151,[66.32070645]
152,[67.01774728]
153,[50.23285039]
154,[60.60894125]
155,[69.17283682]
156,[63.6372828]
157,[79.22732443]
158,[60.99192541]
159,[64.22872788]
160,[40.79586474]
161,[65.4555339]
162,[64.4921234]
163,[67.22883939]
164,[79.63853925]
165,[58.94564407]
166,[67.20702322]
167,[44.21400695]
168,[64.87928815]
169,[62.52692895]
170,[58.8491069]
171,[78.68292404]
172,[56.94127515]
173,[66.11365345]
174,[43.02288806]
175,[64.89320383]
176,[66.63278128]
177,[59.6092821]
178,[79.22734233]
179,[70.36619131]
180,[65.55715016]
181,[39.21125332]
182,[66.9054197]
183,[70.01244523]
