,3_6_XGB_X_validation
0,202.4479
1,295.49075
2,363.74582
3,393.26144
4,369.94928
5,608.72626
6,1051.218
7,313.8135
8,307.86908
9,310.4443
10,378.09918
11,337.10547
12,619.35443
13,1007.51886
14,315.6926
15,307.49756
16,322.37308
17,347.34576
18,347.6917
19,649.9491
20,1072.9285
21,333.08444
22,313.30542
23,323.23886
24,372.8169
25,370.6757
26,648.0091
27,1072.9285
28,329.14694
29,309.33707
30,322.08078
31,387.40665
32,359.69116
33,656.0223
34,1076.2836
35,336.85895
36,329.1153
37,336.90268
38,395.7412
39,342.024
40,655.3578
41,1062.6792
42,332.87338
43,324.20273
44,332.87338
45,372.09427
46,342.39084
47,656.0223
48,1090.8856
49,328.9338
50,323.53143
51,333.46487
52,374.02386
53,335.8858
54,640.5065
55,1058.604
56,357.69138
57,320.42047
58,330.3539
59,391.0577
60,336.85318
61,640.53033
62,1063.7764
63,330.63986
64,324.2193
65,323.14908
66,390.01334
67,369.6165
68,637.33093
69,1061.6748
70,334.15274
71,332.5573
72,334.15274
73,398.0642
74,332.71027
75,621.6743
76,1059.7037
77,325.8397
78,324.47757
79,349.47833
80,393.96167
81,348.44705
82,644.3185
83,1066.4337
84,327.33194
85,348.39474
86,328.4463
87,378.33273
88,54.714916
89,639.4287
90,1061.7313
91,902.18604
92,341.62946
93,372.58722
94,424.61627
95,339.18225
96,694.0327
97,1074.9548
98,389.7823
99,318.6613
100,330.85355
101,388.8286
102,354.4276
103,660.19556
104,1063.2155
105,328.05048
106,323.12524
107,322.3411
108,395.6536
109,360.14536
110,638.7658
111,1054.3059
112,321.22256
113,320.3532
114,325.8397
115,397.14914
116,332.9871
117,639.7239
118,1050.1682
119,327.26776
120,103.72178
121,324.15796
122,376.51178
123,360.1708
124,633.1338
125,1042.0679
126,354.63892
127,321.71765
128,328.61328
129,651.3758
130,397.9675
131,638.7658
132,1044.2944
133,323.45187
134,312.7001
135,354.61346
136,415.20584
137,400.6424
138,638.7658
139,1047.7
140,884.3004
141,320.3532
142,324.70706
143,398.4373
144,356.54404
145,633.1338
146,1062.8918
147,330.52682
148,312.4177
149,324.70706
150,375.43753
151,325.2865
152,625.3911
153,1057.9276
154,323.10925
155,314.85596
156,313.58173
157,361.19305
158,340.05408
159,659.15344
160,1061.2731
161,328.11185
162,310.9612
163,333.24084
164,378.48877
165,336.05954
166,694.32007
167,1135.2742
168,369.41522
169,363.5089
170,363.2613
171,452.14572
172,456.7888
173,727.0699
174,1165.7019
175,334.5222
176,326.26212
177,327.21017
178,407.10083
179,344.22504
180,643.1445
181,1201.1705
182,323.54898
183,318.13736
184,338.86136
185,396.37967
186,344.39325
187,685.39294
188,1129.4982
189,345.78195
190,331.73392
191,340.44934
192,387.10657
193,351.31384
194,645.91534
195,1024.0898
196,355.16046
197,346.9004
198,352.81995
199,416.76593
200,383.29745
201,699.2608
202,1005.0316
203,368.47964
204,368.49307
205,385.57642
206,420.60648
207,404.8038
208,665.33417
209,1005.24854
210,356.77466
211,304.21976
212,356.77466
213,411.87485
214,376.92603
215,638.8963
216,964.5406
217,367.46194
218,343.42432
219,367.46194
220,425.9391
221,373.9908
222,645.91534
223,992.33417
224,352.84247
225,347.64023
226,367.46194
227,399.7517
228,379.8806
229,636.5558
230,1029.4762
231,335.9554
232,334.96286
233,365.8999
234,419.44788
235,405.66406
236,662.58984
237,1051.7421
238,326.75247
239,321.34085
240,343.9684
241,380.151
242,336.76135
243,678.49414
244,1084.6226
245,328.66602
246,382.83026
247,320.59854
248,389.49704
249,370.4348
250,643.3563
251,1090.8607
252,341.41452
253,303.47748
254,326.75247
255,374.17746
256,351.8253
257,642.79913
258,1092.9769
259,327.91055
260,313.28067
261,326.75247
262,389.43155
263,363.3743
264,636.3373
265,1093.7091
266,320.59854
267,333.80478
268,326.75247
269,353.50165
270,371.39294
271,636.8754
272,1094.2662
273,326.75247
274,314.4631
275,812.8771
276,371.5805
277,348.75482
278,636.3373
279,1088.1124
280,351.13937
281,349.12698
282,386.58286
283,413.7178
284,388.50168
285,634.8341
286,945.083
287,358.54514
288,335.6656
289,365.60617
290,425.85852
291,373.9865
292,637.6077
293,1061.5323
294,357.8424
295,321.10867
296,366.60263
297,423.03497
298,402.9829
299,696.7018
300,1194.841
301,351.28043
302,314.77097
303,382.55917
304,423.38007
305,374.367
306,690.54785
307,1073.0566
308,327.4552
309,350.28506
310,330.52682
311,416.91776
312,373.8249
313,670.5858
314,1072.2815
315,339.994
316,318.27902
317,328.0291
318,400.66745
319,333.88132
320,641.6469
321,1047.7501
322,325.8397
323,316.42154
324,328.61328
325,393.231
326,333.41293
327,645.05255
328,1087.0511
329,355.77155
330,331.73392
331,342.03534
332,410.2441
333,365.03516
334,641.6469
335,1095.9626
336,343.92566
337,320.3532
338,345.00732
339,383.62537
340,361.22702
341,640.9547
342,1083.1124
343,347.78796
344,337.85452
345,332.4756
346,396.70312
347,347.76562
348,642.6281
349,1042.1187
350,299.3972
351,308.51675
352,327.1105
353,418.93326
354,391.28165
355,778.59155
356,1088.8441
357,520.2144
358,65.83792
359,59.47848
360,502.94528
361,480.11963
362,737.91815
363,1024.3926
364,458.64566
