,3_8_RandomForest_validation
0,[72.74644342]
1,[71.55858649]
2,[98.36879317]
3,[100.49525447]
4,[98.0691727]
5,[108.33915122]
6,[161.07258765]
7,[81.50941831]
8,[83.58095398]
9,[99.10836372]
10,[103.06396877]
11,[93.91905594]
12,[100.6962537]
13,[168.41629613]
14,[92.0673949]
15,[86.70316295]
16,[91.24280749]
17,[96.58327341]
18,[95.8335512]
19,[110.57366846]
20,[190.33426036]
21,[88.18277974]
22,[84.80004337]
23,[87.14380686]
24,[93.42343849]
25,[93.96199003]
26,[113.65630966]
27,[191.04057212]
28,[85.27404705]
29,[89.09047346]
30,[86.10591643]
31,[92.42635506]
32,[91.43518725]
33,[124.62963791]
34,[205.71516856]
35,[82.38691556]
36,[87.75531255]
37,[94.89988262]
38,[104.38814375]
39,[97.67954374]
40,[122.06649019]
41,[203.66164558]
42,[84.76846911]
43,[86.26813886]
44,[79.70837661]
45,[99.88413628]
46,[92.13369028]
47,[110.91992473]
48,[200.75665378]
49,[98.58293205]
50,[84.99088577]
51,[90.74945918]
52,[97.76672808]
53,[99.30750185]
54,[108.22066624]
55,[204.92621595]
56,[104.95387215]
57,[96.36297141]
58,[81.36142114]
59,[96.26989341]
60,[97.833723]
61,[102.37468898]
62,[205.3053917]
63,[91.70843004]
64,[82.90301385]
65,[91.6359008]
66,[97.70163558]
67,[86.9284726]
68,[110.77128814]
69,[193.31874421]
70,[93.49288795]
71,[90.63764852]
72,[97.8806929]
73,[97.42963248]
74,[92.99250457]
75,[127.81770835]
76,[191.98099704]
77,[108.68463085]
78,[96.74657819]
79,[108.16458552]
80,[111.96791238]
81,[104.33166476]
82,[131.88674022]
83,[204.87720926]
84,[100.13808007]
85,[108.64537679]
86,[100.55518356]
87,[105.34434682]
88,[97.91868298]
89,[133.58774728]
90,[208.05808192]
91,[94.98775377]
92,[90.66720627]
93,[106.44645366]
94,[114.23882803]
95,[94.73368703]
96,[136.48643876]
97,[208.11690544]
98,[108.93498487]
99,[91.69737964]
100,[90.71264833]
101,[96.30450778]
102,[96.18346088]
103,[124.6049335]
104,[204.1495358]
105,[91.26750994]
106,[84.07130384]
107,[90.78872121]
108,[97.36093195]
109,[84.83012012]
110,[129.57751617]
111,[204.9274556]
112,[86.25783337]
113,[85.23544882]
114,[96.15651438]
115,[98.22209657]
116,[96.18577501]
117,[129.3031748]
118,[208.76644009]
119,[89.41456039]
120,[90.78071955]
121,[96.4357918]
122,[99.52223877]
123,[89.72242428]
124,[122.85566948]
125,[208.92851864]
126,[95.70174451]
127,[86.02077664]
128,[101.30552342]
129,[100.41817351]
130,[88.14372598]
131,[125.7019915]
132,[210.53523325]
133,[97.09676953]
134,[92.63346325]
135,[89.13329332]
136,[104.74545117]
137,[101.3145997]
138,[116.13176891]
139,[210.98468224]
140,[98.57470911]
141,[89.23794553]
142,[98.89401933]
143,[103.94855247]
144,[101.27257839]
145,[123.35931364]
146,[208.79539027]
147,[83.34904301]
148,[99.58075206]
149,[97.65472119]
150,[99.03694355]
151,[87.65337088]
152,[135.30394692]
153,[210.79467874]
154,[98.20113657]
155,[108.12841614]
156,[93.25146105]
157,[95.13770015]
158,[96.53484585]
159,[137.75852268]
160,[215.81040118]
161,[92.20351941]
162,[102.43744865]
163,[102.12739001]
164,[94.30238219]
165,[97.06639731]
166,[137.40058744]
167,[214.20766073]
168,[100.70090243]
169,[94.73333231]
170,[108.559679]
171,[113.89724532]
172,[106.77208385]
173,[138.38804446]
174,[211.53391428]
175,[108.29010102]
176,[103.03090676]
177,[105.72054694]
178,[106.12298097]
179,[100.71074825]
180,[138.72204575]
181,[217.60502441]
182,[107.15184165]
183,[99.58603513]
184,[106.40369987]
185,[107.99096672]
186,[110.78798102]
187,[137.42701047]
188,[218.32556398]
189,[105.49850463]
190,[103.46083248]
191,[109.65306187]
192,[110.25832981]
193,[110.91031561]
194,[128.83683715]
195,[219.40213617]
196,[116.27502489]
197,[111.16185022]
198,[115.09836797]
199,[113.82460357]
200,[112.46151718]
201,[135.44227179]
202,[219.40213617]
203,[112.89014572]
204,[111.62714826]
205,[115.77058307]
206,[115.02511333]
207,[113.95419972]
208,[136.89716211]
209,[221.48788623]
210,[117.22225952]
211,[109.52518768]
212,[115.31674998]
213,[115.13035668]
214,[115.55875002]
215,[137.3419455]
216,[223.03161106]
217,[111.15927321]
218,[114.02332504]
219,[116.28954546]
220,[115.15695965]
221,[116.43722964]
222,[137.90563637]
223,[223.17058712]
224,[107.50551349]
225,[111.57553256]
226,[113.62221006]
227,[113.96211435]
228,[113.14485097]
229,[136.62765046]
230,[223.36244479]
231,[108.28265796]
232,[109.32384919]
233,[107.37494563]
234,[109.25601481]
235,[112.88148719]
236,[136.94277872]
237,[223.43710066]
238,[108.17232713]
239,[100.5755172]
240,[108.32254399]
241,[111.95015547]
242,[99.81571166]
243,[137.53226458]
244,[223.32149214]
245,[94.90539479]
246,[109.19693973]
247,[93.06476783]
248,[105.28495101]
249,[103.8991903]
250,[137.57931551]
251,[224.23832446]
252,[94.19712716]
253,[107.19923946]
254,[100.16478613]
255,[103.96021564]
256,[99.45082743]
257,[137.59956478]
258,[224.34523776]
259,[101.46816939]
260,[94.40607186]
261,[94.33314215]
262,[105.91288974]
263,[107.7956441]
264,[136.18431972]
265,[224.34523776]
266,[108.3645077]
267,[95.61327025]
268,[102.55467562]
269,[97.49489737]
270,[103.78175289]
271,[135.19417765]
272,[217.9134743]
273,[115.38040531]
274,[102.09873081]
275,[117.87474172]
276,[117.75723754]
277,[110.16995636]
278,[138.31975423]
279,[213.76746923]
280,[120.42115542]
281,[114.68599935]
282,[121.83700166]
283,[114.68273127]
284,[117.83401805]
285,[137.36247574]
286,[223.27383142]
287,[122.03944407]
288,[134.50090354]
289,[127.34311345]
290,[124.95257536]
291,[123.97335954]
292,[140.90610216]
293,[217.02215889]
294,[123.7574219]
295,[105.07212437]
296,[117.89186157]
297,[118.1622476]
298,[115.425251]
299,[138.01822512]
300,[218.25407498]
301,[114.77257449]
302,[108.19391745]
303,[110.29456089]
304,[109.64850753]
305,[108.88667302]
306,[136.96433949]
307,[221.74516471]
308,[101.70600101]
309,[102.13661861]
310,[92.29979238]
311,[109.31513924]
312,[102.77192523]
313,[136.65686923]
314,[220.68183563]
315,[101.69780444]
316,[92.12110589]
317,[93.42684602]
318,[104.2876755]
319,[95.50403671]
320,[135.94911343]
321,[219.24978377]
322,[100.75843855]
323,[86.71157726]
324,[96.28523792]
325,[104.42035616]
326,[98.14611111]
327,[135.7544741]
328,[219.11533088]
329,[99.72885012]
330,[96.46637058]
331,[92.04611784]
332,[104.02580528]
333,[104.19629943]
334,[136.20661204]
335,[217.02875388]
336,[99.53885685]
337,[95.55877211]
338,[100.1971825]
339,[105.25763763]
340,[101.43226895]
341,[135.50917358]
342,[215.11643843]
343,[104.44638989]
344,[99.56722852]
345,[97.23960838]
346,[103.68804283]
347,[95.02759532]
348,[134.7630695]
349,[212.90468313]
350,[96.14978018]
351,[102.31574407]
352,[100.67535572]
353,[101.90915483]
354,[94.47618044]
355,[134.70134705]
356,[212.42132172]
357,[95.5783984]
358,[80.09856074]
359,[92.86746036]
360,[108.98709891]
361,[104.13293929]
362,[132.74067652]
363,[212.42132172]
364,[110.23173702]
